Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,-1,16.13333,0.1923459,1.585328,-1.869761,14.01728
1,1,-1,16.35556,0.1846539,1.566485,-1.85539,12.9101
1,1,-1,16.57778,0.1801123,1.564832,-1.839343,3.982679
1,1,-1,16.8,0.1767275,1.562979,-1.81614,356.8194
1,1,-1,17.02222,0.1140964,1.556134,-1.807771,353.8563
1,1,-1,17.24445,0.02344147,1.581813,-1.812896,0.4537123
1,1,-1,17.46667,-0.06119499,1.588344,-1.768796,359.3016
1,1,-1,17.68889,-0.1083612,1.569978,-1.653111,357.0826
1,1,-1,17.91111,-0.08903605,1.554218,-1.488529,355.0296
1,1,-1,18.13333,-0.07777239,1.583824,-1.320185,346.6296
1,1,-1,18.35556,-0.09221319,1.566689,-1.160283,341.1069
1,1,-1,18.57778,-0.1362567,1.559799,-1.003553,339.2162
1,1,-1,18.8,-0.1523908,1.581252,-0.8464504,337.162
1,1,-1,19.02222,-0.1418917,1.580853,-0.7043805,332.6874
1,1,-1,19.24445,-0.1465585,1.591072,-0.6053276,332.0903
1,1,-1,19.46667,-0.1739454,1.586046,-0.5570447,335.2063
1,1,-1,19.68889,-0.2066522,1.581013,-0.543035,343.5417
1,1,-1,19.91111,-0.2559332,1.581048,-0.5224506,344.7993
1,1,-1,20.13333,-0.2813845,1.574152,-0.5102843,345.1
1,1,-1,20.35556,-0.260934,1.571227,-0.5048007,358.3744
1,1,-1,20.57778,-0.2154259,1.570496,-0.5103081,9.513345
1,1,-1,20.8,-0.1694243,1.573124,-0.507286,12.40611
1,1,-1,21.02222,-0.1336844,1.57054,-0.4974746,11.56034
1,1,-1,21.24445,-0.09811923,1.566922,-0.4845234,14.05865
1,1,-1,21.46667,-0.04974864,1.561498,-0.477437,21.51225
1,1,-1,21.68889,-0.01823618,1.563303,-0.4683152,26.77245
1,1,-1,21.91111,-0.009390697,1.567867,-0.4415531,31.36267
1,1,-1,22.13333,-0.01583932,1.572609,-0.4062694,36.17016
1,1,-1,22.35556,-0.01079165,1.577694,-0.3823653,42.58971
1,1,-1,22.57778,0.01107791,1.573156,-0.3685898,42.54645
1,1,-1,22.8,0.03960837,1.574578,-0.361811,40.05999
1,1,-1,23.02222,0.0581993,1.575094,-0.3594966,37.77172
1,1,-1,23.24445,0.06096318,1.574763,-0.3562495,38.09857
1,1,-1,23.46667,0.04904503,1.577611,-0.3579733,42.11284
1,1,-1,23.68889,0.005488792,1.589928,-0.3575578,37.04693
1,1,-1,23.91111,-0.04899369,1.593755,-0.364312,16.9886
1,1,-1,24.13333,-0.07997046,1.597905,-0.4243583,5.571601
1,1,-1,24.35556,-0.07742354,1.599916,-0.4893256,352.7547
1,1,-1,24.57778,-0.06259663,1.598038,-0.5507549,348.0866
1,1,-1,24.8,-0.04911348,1.592222,-0.5738361,352.5414
1,1,-1,25.02222,-0.03530705,1.589317,-0.5891684,359.3302
1,1,-1,25.24445,-0.0173966,1.59295,-0.6028011,7.726932
1,1,-1,25.46667,-0.006092247,1.590894,-0.6134851,14.93708
1,1,-1,25.68889,-0.006798483,1.586501,-0.6025922,13.42409
1,1,-1,25.91111,-0.008697784,1.572458,-0.5461082,8.06882
1,1,-1,26.13333,-0.01732302,1.556475,-0.4317197,1.248479
1,1,-1,26.35556,-0.0432209,1.544088,-0.2658278,358.1246
1,1,-1,26.57778,-0.0515653,1.551929,-0.09502126,0.004145382
1,1,-1,26.8,-0.02557916,1.529944,0.08461102,1.067684
1,1,-1,27.02222,0.02626336,1.534161,0.2903939,358.2507
1,1,-1,27.24445,0.04382441,1.575311,0.4897059,354.828
1,1,-1,27.46667,0.02646365,1.547036,0.6972712,351.7737
1,1,-1,27.68889,-0.02706434,1.561167,0.9155362,352.8745
1,1,-1,27.91111,-0.04638427,1.574229,1.119741,356.151
1,1,-1,28.13333,-0.0436833,1.542536,1.325387,358.8677
1,1,-1,28.35556,-0.04169352,1.567699,1.511281,0.9158086
1,1,-1,28.57778,-0.06806168,1.575054,1.664838,3.612841
Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,-1,22.54445,0.07793345,1.579378,-1.216741,296.4341
1,1,-1,22.76667,0.06719428,1.577093,-1.220654,293.1069
1,1,-1,22.98889,0.08186947,1.577164,-1.175157,319.446
1,1,-1,23.21111,0.1074137,1.578655,-1.154526,333.8142
1,1,-1,23.43333,0.1163079,1.581608,-1.163311,336.1227
1,1,-1,23.65556,0.09396072,1.583497,-1.19338,347.92
1,1,-1,23.87778,0.07067486,1.580545,-1.227677,355.4407
1,1,-1,24.1,0.08283357,1.559909,-1.286484,355.412
1,1,-1,24.32222,0.1125097,1.514475,-1.335888,351.5854
1,1,-1,24.54445,0.1329637,1.476865,-1.396407,344.4868
1,1,-1,24.76667,0.1273369,1.457588,-1.462358,343.3231
1,1,-1,24.98889,0.08376078,1.446389,-1.523927,346.6886
1,1,-1,25.21111,0.00924566,1.442737,-1.587456,349.8669
1,1,-1,25.43333,-0.03343043,1.45833,-1.624385,353.8232
1,1,-1,25.65556,-0.04605003,1.486419,-1.626016,355.833
1,1,-1,25.87778,-0.02222936,1.520154,-1.584351,358.6805
1,1,-1,26.1,0.02368507,1.548281,-1.524866,357.7398
1,1,-1,26.32222,0.04070639,1.557974,-1.463257,357.2715
1,1,-1,26.54445,0.01652059,1.58169,-1.405985,358.0676
1,1,-1,26.76667,-0.03990925,1.594905,-1.384491,0.3817625
1,1,-1,26.98889,-0.07393502,1.594366,-1.353992,0.02757731
1,1,-1,27.21111,-0.06526355,1.587763,-1.323874,358.0889
1,1,-1,27.43333,-0.04710081,1.583589,-1.282643,348.2824
1,1,-1,27.65556,-0.04898504,1.579402,-1.215536,342.4334
1,1,-1,27.87778,-0.09946039,1.560934,-1.122533,343.8195
1,1,-1,28.1,-0.1679268,1.569283,-1.020944,349.951
1,1,-1,28.32222,-0.215147,1.571035,-0.9129457,351.8279
1,1,-1,28.54445,-0.2489874,1.552217,-0.7845169,349.7961
1,1,-1,28.76667,-0.2753834,1.567477,-0.6575308,346.7757
1,1,-1,28.98889,-0.3103216,1.577288,-0.5704819,345.8221
1,1,-1,29.21111,-0.3473805,1.576215,-0.5295001,351.3603
1,1,-1,29.43333,-0.3614175,1.575246,-0.5078114,6.88211
1,1,-1,29.65556,-0.3299223,1.57396,-0.5055978,24.6152
1,1,-1,29.87778,-0.2657434,1.573192,-0.5010028,26.36453
1,1,-1,30.1,-0.1664619,1.569277,-0.4890507,23.70506
1,1,-1,30.32222,-0.07300018,1.572456,-0.487005,32.28484
1,1,-1,30.54445,-0.0181097,1.577161,-0.4618878,33.68768
1,1,-1,30.76667,0.009252176,1.574436,-0.4117472,34.40759
1,1,-1,30.98889,0.01968589,1.583261,-0.3508927,27.54402
1,1,-1,31.21111,0.04412006,1.580803,-0.2905473,23.27609
1,1,-1,31.43333,0.08826075,1.579361,-0.230209,14.10977
1,1,-1,31.65556,0.1657822,1.570066,-0.1656398,4.95978
1,1,-1,31.87778,0.2246618,1.562385,-0.08034797,356.6735
1,1,-1,32.1,0.2193989,1.556378,0.03607477,350.2665
1,1,-1,32.32222,0.1599343,1.54018,0.1866989,349.7558
1,1,-1,32.54445,0.1042234,1.553734,0.3396253,352.9215
1,1,-1,32.76667,0.06589092,1.553305,0.5029694,351.4838
1,1,-1,32.98889,0.05290355,1.53303,0.6911758,349.1524
1,1,-1,33.21111,0.02755496,1.570282,0.8731707,344.9785
1,1,-1,33.43333,-0.008486791,1.569159,1.040923,342.2352
1,1,-1,33.65556,-0.06136846,1.567685,1.21623,346.3182
1,1,-1,33.87778,-0.07057999,1.581639,1.379155,357.2667
1,1,-1,34.1,-0.05197395,1.56731,1.516188,1.437384
1,1,-1,34.32222,-0.01432766,1.576119,1.61784,0.6713627
Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,0,19.23333,0.8438069,1.572882,-0.4671004,177.2728
1,1,0,19.45556,0.8345082,1.564484,-0.4733599,181.613
1,1,0,19.67778,0.7910484,1.570287,-0.4722956,208.2415
1,1,0,19.9,0.7790208,1.578524,-0.4519311,226.5881
1,1,0,20.12222,0.7925035,1.594396,-0.4399056,235.141
1,1,0,20.34444,0.8657055,1.605668,-0.4217328,245.4556
1,1,0,20.56667,0.918418,1.613796,-0.4006763,249.8207
1,1,0,20.78889,0.9524589,1.60619,-0.3603528,256.3341
1,1,0,21.01111,0.9683472,1.582345,-0.3140526,257.8364
1,1,0,21.23333,0.9806395,1.558666,-0.2934875,260.7993
1,1,0,21.45556,0.9853658,1.546984,-0.2943406,271.0677
1,1,0,21.67778,0.9891528,1.550485,-0.3162377,283.0552
1,1,0,21.9,1.005451,1.576974,-0.3452076,294.5751
1,1,0,22.12222,1.058651,1.599048,-0.3801658,297.7191
1,1,0,22.34444,1.122864,1.605187,-0.4100108,292.1331
1,1,0,22.56667,1.186273,1.603743,-0.44641,273.7933
1,1,0,22.78889,1.228099,1.577258,-0.4938294,266.9526
1,1,0,23.01111,1.243634,1.526762,-0.5506252,267.5189
1,1,0,23.23333,1.233057,1.480505,-0.5923855,269.5622
1,1,0,23.45556,1.218935,1.445278,-0.5938079,268.5599
1,1,0,23.67778,1.197899,1.455129,-0.5861989,272.4599
1,1,0,23.9,1.213885,1.558773,-0.5731002,278.5355
1,1,0,24.12222,1.268506,1.600251,-0.5589824,292.5032
1,1,0,24.34444,1.299732,1.616921,-0.5631523,307.2018
1,1,0,24.56667,1.297931,1.624828,-0.5838702,298.2311
1,1,0,24.78889,1.296444,1.617145,-0.6002239,290.4456
1,1,0,25.01111,1.302482,1.60655,-0.6114689,287.2219
1,1,0,25.23333,1.304708,1.60907,-0.6245002,275.5554
1,1,0,25.45556,1.304405,1.612823,-0.6281587,271.2796
1,1,0,25.67778,1.309082,1.621083,-0.6361873,265.3156
1,1,0,25.9,1.306437,1.621022,-0.635273,260.6891
1,1,0,26.12222,1.304331,1.62103,-0.6293533,256.9998
1,1,0,26.34444,1.302109,1.61956,-0.6142255,263.9199
1,1,0,26.56667,1.300024,1.620469,-0.5929182,279.777
1,1,0,26.78889,1.297237,1.619885,-0.5971812,276.4627
1,1,0,27.01111,1.295676,1.618207,-0.5952927,277.1516
1,1,0,27.23333,1.295904,1.617892,-0.5938954,277.8584
1,1,0,27.45556,1.298505,1.61869,-0.609688,268.6104
1,1,0,27.67778,1.300923,1.618478,-0.6222731,264.2402
1,1,0,27.9,1.295524,1.618437,-0.6311424,264.9264
1,1,0,28.12222,1.276634,1.613319,-0.6511514,266.9004
1,1,0,28.34444,1.234712,1.598576,-0.6751859,271.0081
1,1,0,28.56667,1.154207,1.590532,-0.6678711,274.9467
1,1,0,28.78889,1.031203,1.574228,-0.6269716,279.1402
1,1,0,29.01111,0.8913857,1.594119,-0.5746772,280.4088
1,1,0,29.23333,0.7529367,1.597153,-0.5566164,281.5302
1,1,0,29.45556,0.5962493,1.571325,-0.5603221,284.7276
1,1,0,29.67778,0.4199881,1.577652,-0.5927405,292.2616
1,1,0,29.9,0.2472399,1.588974,-0.5775304,305.6247
1,1,0,30.12222,0.09564467,1.564823,-0.5234032,320.1284
1,1,0,30.34444,-0.0431664,1.576998,-0.4348049,333.2419
1,1,0,30.56667,-0.1860697,1.586843,-0.3592155,342.5616
