Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,1,26.38,0,0,0,0
1,1,1,26.78,0,0,0,0
1,1,1,27.18,0,0,0,0
1,1,1,27.58,0,0,0,0
1,1,1,27.98,0,0,0,0
1,1,1,28.38,0,0,0,0
1,1,1,28.78,0,0,0,0
1,1,1,29.18,0,0,0,0
1,1,1,29.58,0,0,0,0
1,1,1,29.98,0,0,0,0
1,1,1,30.38,0,0,0,0
1,1,1,30.78,0,0,0,0
1,1,1,31.18,0,0,0,0
1,1,1,31.58,0,0,0,0
1,1,1,31.98,0,0,0,0
1,1,1,32.38,0,0,0,0
1,1,1,32.78,0,0,0,0
1,1,1,33.18,0,0,0,0
1,1,1,33.58,0,0,0,0
1,1,1,33.98,0,0,0,0
1,1,1,34.38,0,0,0,0
1,1,1,34.78,0,0,0,0
1,1,1,35.18,0,0,0,0
1,1,1,35.58,0,0,0,0
1,1,3,59.78,0,0,0,0
1,1,3,60.18,0,0,0,0
1,1,3,60.58,0,0,0,0
1,1,3,60.98,0,0,0,0
1,1,3,61.38,0,0,0,0
1,1,3,61.78,0,0,0,0
1,1,3,62.18,0,0,0,0
1,1,3,62.58,0,0,0,0
1,1,3,62.98,0,0,0,0
1,1,3,63.38,0,0,0,0
1,1,3,63.78,0,0,0,0
1,1,3,64.18,0,0,0,0
1,1,3,64.58,0,0,0,0
1,1,3,64.98,0,0,0,0
1,1,3,65.38,0,0,0,0
1,1,2,87.86,0,0,0,0
1,1,2,88.25999,0,0,0,0
1,1,2,88.66,0,0,0,0
1,1,2,89.06,0,0,0,0
1,1,2,89.46,0,0,0,0
1,1,2,89.86,0,0,0,0
1,1,2,90.25999,0,0,0,0
1,1,2,90.66,0,0,0,0
1,1,2,91.06,0,0,0,0
1,1,2,91.46,0,0,0,0
1,1,2,91.86,0,0,0,0
1,1,2,92.25999,0,0,0,0
1,1,2,92.66,0,0,0,0
1,1,2,93.06,0,0,0,0
1,1,2,93.46,0,0,0,0
1,1,2,93.86,0,0,0,0
1,1,2,94.25999,0,0,0,0
1,1,2,94.66,0,0,0,0
